date,contexts,questions,answers
2022-12-14,2022년 12월 14일 18시 01분에 롤링파스타에서 말했다 딸기와플을 먹었다 저렴하고 맛있었다,딸기와플을 먹었다 저렴하고 맛있었다를 말한 시간은 몇 시 인가요?,18시 01분
2022-12-14,2022년 12월 14일 18시 01분에 롤링파스타에서 말했다 딸기와플을 먹었다 저렴하고 맛있었다,2022년 12월 14일 18시 01분에 롤링파스타에서 무엇을 했나요?,딸기와플을 먹었다
2022-12-14,2022년 12월 14일 18시 01분에 롤링파스타에서 말했다 딸기와플을 먹었다 저렴하고 맛있었다,2022년 12월 14일 18시 01분에 롤링파스타에서 한 말은 무엇인가요?,딸기와플을 먹었다 저렴하고 맛있었다
2022-12-14,2022년 12월 14일 18시 01분에 롤링파스타에서 말했다 딸기와플을 먹었다 저렴하고 맛있었다,2022년 12월 14일 18시 01분에 롤링파스타에서 어떤 감정을 느꼈나요?,저렴하고 맛있었다
2022-12-14,2022년 12월 14일 18시 01분에 롤링파스타에서 말했다 딸기와플을 먹었다 저렴하고 맛있었다,딸기와플을 먹었다 저렴하고 맛있었다를 말한 장소는 어디인가요?,롤링파스타
2022-12-15,2022년 12월 15일 06시 33분에 공차에서 말했다 한양대점 버블이 딱딱했다,한양대점 버블이 딱딱했다를 말한 장소는 어디인가요 ?,공차
2022-12-15,2022년 12월 15일 06시 33분에 공차에서 말했다 한양대점 버블이 딱딱했다,한양대점 버블이 딱딱했다를 말한 시간은 몇 시 인가요 ?,06시 33분
2022-12-15,2022년 12월 15일 06시 33분에 공차에서 말했다 한양대점 버블이 딱딱했다,한양대점 버블이 딱딱했다를 어떤 날짜에 말했나요 ?,44909
2022-12-15,2022년 12월 15일 06시 33분에 공차에서 말했다 한양대점 버블이 딱딱했다,2022년 12월 14일 06시 33분에 공차에서 한 말은 무엇인가요 ?,한양대점 버블이 딱딱했다
2022-12-15,2022년 12월 15일 09시 40분에 김부삼에서 말했다 시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다,2022년 12월 14일 09시 40분에 김부삼에서 어떤 감정을 느꼈나요?,사장님이 친절하셨다
2022-12-15,2022년 12월 15일 09시 40분에 김부삼에서 말했다 시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다,시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다를 어떤 날짜에 말했나요?,44909
2022-12-15,2022년 12월 15일 09시 40분에 김부삼에서 말했다 시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다,시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다를 말한 시간은 몇 시 인가요?,09시 40분
2022-12-15,2022년 12월 15일 09시 40분에 김부삼에서 말했다 시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다,시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다를 말한 장소는 어디인가요?,김부삼
2022-12-15,2022년 12월 15일 09시 40분에 김부삼에서 말했다 시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다,2022년 12월 14일 09시 40분에 김부삼에서 무엇을 했나요?,간 웨이팅하고 마라탕을 먹었다
2022-12-15,2022년 12월 15일 09시 40분에 김부삼에서 말했다 시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다,2022년 12월 14일 09시 40분에 김부삼에서 한 말은 무엇인가요?,시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다
2022-12-15,2022년 12월 15일 11시 38분에 철남에서 말했다 왕십리 이마트에서 돈까스 세일한다 이따 가야겠다,왕십리 이마트에서 돈까스 세일한다 이따 가야겠다를 말한 장소는 어디인가요?,철남
2022-12-15,2022년 12월 15일 11시 38분에 철남에서 말했다 왕십리 이마트에서 돈까스 세일한다 이따 가야겠다,2022년 12월 15일 11시 38분에 철남에서 무엇을 했나요?,십리 이마트에서 돈까스 세일한다
2022-12-15,2022년 12월 15일 11시 38분에 철남에서 말했다 왕십리 이마트에서 돈까스 세일한다 이따 가야겠다,2022년 12월 15일 11시 38분에 철남에서 어떤 감정을 느꼈나요?,이따 가야겠다
2022-12-15,2022년 12월 15일 11시 38분에 철남에서 말했다 왕십리 이마트에서 돈까스 세일한다 이따 가야겠다,왕십리 이마트에서 돈까스 세일한다 이따 가야겠다를 말한 시간은 몇 시 인가요?,11시 38분
2022-12-15,2022년 12월 15일 11시 38분에 철남에서 말했다 왕십리 이마트에서 돈까스 세일한다 이따 가야겠다,왕십리 이마트에서 돈까스 세일한다 이따 가야겠다를 어떤 날짜에 말했나요?,44910
2022-12-15,2022년 12월 15일 17시 46분에 엘루이피자에서 말했다 피자를 먹었다 이전보다 가격이 올라서 슬펐다,피자를 먹었다 이전보다 가격이 올라서 슬펐다를 어떤 날짜에 말했나요 ?,44910
2022-12-15,2022년 12월 15일 17시 46분에 엘루이피자에서 말했다 피자를 먹었다 이전보다 가격이 올라서 슬펐다,2022년 12월 15일 17시 46분에 엘루이피자에서 한 말은 무엇인가요 ?,피자를 먹었다 이전보다 가격이 올라서 슬펐다
2022-12-15,2022년 12월 15일 17시 46분에 엘루이피자에서 말했다 피자를 먹었다 이전보다 가격이 올라서 슬펐다,2022년 12월 15일 17시 46분에 엘루이피자에서 어떤 감정을 느꼈나요 ?,슬펐다
2022-12-15,2022년 12월 15일 17시 46분에 엘루이피자에서 말했다 피자를 먹었다 이전보다 가격이 올라서 슬펐다,피자를 먹었다 이전보다 가격이 올라서 슬펐다를 말한 장소는 어디인가요 ?,엘루이피자
2022-12-15,2022년 12월 15일 17시 46분에 엘루이피자에서 말했다 피자를 먹었다 이전보다 가격이 올라서 슬펐다,2022년 12월 15일 17시 46분에 엘루이피자에서 무엇을 했나요 ?,피자를 먹었다
2022-12-15,2022년 12월 15일 17시 46분에 엘루이피자에서 말했다 피자를 먹었다 이전보다 가격이 올라서 슬펐다,피자를 먹었다 이전보다 가격이 올라서 슬펐다를 말한 시간은 몇 시 인가요 ?,17시 46분
2022-12-15,2022년 12월 15일 21시 33분에 끄트머리집에서 말했다 모르는 사람이랑 밥 먹었다 재미있었다,모르는 사람이랑 밥 먹었다 재미있었다를 어떤 날짜에 말했나요?,44910
2022-12-15,2022년 12월 15일 21시 33분에 끄트머리집에서 말했다 모르는 사람이랑 밥 먹었다 재미있었다,2022년 12월 15일 21시 33분에 끄트머리집에서 한 말은 무엇인가요?,모르는 사람이랑 밥 먹었다 재미있었다
2022-12-15,2022년 12월 15일 21시 33분에 끄트머리집에서 말했다 모르는 사람이랑 밥 먹었다 재미있었다,모르는 사람이랑 밥 먹었다 재미있었다를 말한 시간은 언제인가요?,21시 33분
2022-12-15,2022년 12월 15일 21시 33분에 끄트머리집에서 말했다 모르는 사람이랑 밥 먹었다 재미있었다,모르는 사람이랑 밥 먹었다 재미있었다를 말한 장소는 어디인가요?,끄트머리집
2022-12-15,2022년 12월 15일 21시 33분에 끄트머리집에서 말했다 모르는 사람이랑 밥 먹었다 재미있었다,2022년 12월 15일 21시 33분에 끄트머리집에서 누구와 함께 행동했나요?,모르는 사람
2022-12-15,2022년 12월 15일 21시 33분에 끄트머리집에서 말했다 모르는 사람이랑 밥 먹었다 재미있었다,2022년 12월 15일 21시 33분에 끄트머리집에서 어떤 감정을 느꼈나요?,재미있었다
2022-12-15,2022년 12월 15일 21시 33분에 끄트머리집에서 말했다 모르는 사람이랑 밥 먹었다 재미있었다,2022년 12월 15일 21시 33분에 끄트머리집에서 무엇을 했나요?,밥 먹었다 
2022-12-15,2022년 12월 15일 09시 50분에 싱싱오징어바다에서 말했다 가게 앞에서 귀여운 강아지를 봤다,가게 앞에서 귀여운 강아지를 봤다를 말한 시간은 몇 시 인가요?,09시 50분
2022-12-15,2022년 12월 15일 09시 50분에 싱싱오징어바다에서 말했다 가게 앞에서 귀여운 강아지를 봤다,가게 앞에서 귀여운 강아지를 봤다를 어떤 날짜에 말했나요?,44910
2022-12-15,2022년 12월 15일 09시 50분에 싱싱오징어바다에서 말했다 가게 앞에서 귀여운 강아지를 봤다,2022년 12월 15일 09시 50분에 싱싱오징어바다에서 한 말은 무엇인가요?,가게 앞에서 귀여운 강아지를 봤다
2022-12-15,2022년 12월 15일 09시 50분에 싱싱오징어바다에서 말했다 가게 앞에서 귀여운 강아지를 봤다,2022년 12월 15일 09시 50분에 싱싱오징어바다에서 무엇을 했나요?,귀여운 강아지를 봤다
2022-12-15,2022년 12월 15일 09시 50분에 싱싱오징어바다에서 말했다 가게 앞에서 귀여운 강아지를 봤다,가게 앞에서 귀여운 강아지를 봤다를 말한 장소는 어디인가요?,싱싱오징어바다
2022-12-15,2022년 12월 15일 19시 48분에 한양대학교에서 말했다 동기모임을 했다 오랜만에 친구를 만나서 좋았다,2022년 12월 15일 19시 48분에 한양대학교에서 한 말은 무엇인가요?,동기모임을 했다 오랜만에 친구를 만나서 좋았다
2022-12-15,2022년 12월 15일 19시 48분에 한양대학교에서 말했다 동기모임을 했다 오랜만에 친구를 만나서 좋았다,동기모임을 했다 오랜만에 친구를 만나서 좋았다를 말한 장소는 어디인가요?,한양대학교
2022-12-15,2022년 12월 15일 19시 48분에 한양대학교에서 말했다 동기모임을 했다 오랜만에 친구를 만나서 좋았다,2022년 12월 15일 19시 48분에 한양대학교에서 어떤 감정을 느꼈나요?,오랜만에 친구를 만나서 좋았다
2022-12-15,2022년 12월 15일 19시 48분에 한양대학교에서 말했다 동기모임을 했다 오랜만에 친구를 만나서 좋았다,동기모임을 했다 오랜만에 친구를 만나서 좋았다를 말한 시간은 몇 시 인가요?,19시 48분
2022-12-15,2022년 12월 15일 19시 48분에 한양대학교에서 말했다 동기모임을 했다 오랜만에 친구를 만나서 좋았다,동기모임을 했다 오랜만에 친구를 만나서 좋았다를 어떤 날짜에 말했나요?,44910
2022-12-15,2022년 12월 15일 19시 48분에 한양대학교에서 말했다 동기모임을 했다 오랜만에 친구를 만나서 좋았다,2022년 12월 15일 19시 48분에 한양대학교에서 무엇을 했나요?,동기모임을 했다
2022-12-16,2022년 12월 16일 02시 20분에 설빙에서 말했다 민트초코빙수 새로 나와서 먹었다 내스타일이다,2022년 12월 16일 02시 20분에 설빙에서 한 말은 무엇인가요?,민트초코빙수 새로 나와서 먹었다 내스타일이다
2022-12-16,2022년 12월 16일 02시 20분에 설빙에서 말했다 민트초코빙수 새로 나와서 먹었다 내스타일이다,2022년 12월 16일 02시 20분에 설빙에서 어떤 감정을 느꼈나요?,내스타일이다
2022-12-16,2022년 12월 16일 02시 20분에 설빙에서 말했다 민트초코빙수 새로 나와서 먹었다 내스타일이다,민트초코빙수 새로 나와서 먹었다 내스타일이다를 어떤 날짜에 말했나요?,44911
2022-12-16,2022년 12월 16일 02시 20분에 설빙에서 말했다 민트초코빙수 새로 나와서 먹었다 내스타일이다,민트초코빙수 새로 나와서 먹었다 내스타일이다를 말한 시간은 몇 시 인가요?,02시 20
2022-12-16,2022년 12월 16일 02시 20분에 설빙에서 말했다 민트초코빙수 새로 나와서 먹었다 내스타일이다,2022년 12월 16일 02시 20분에 설빙에서 무엇을 했나요?,민트초코빙수 새로 나와서 먹었다
2022-12-16,2022년 12월 16일 02시 20분에 설빙에서 말했다 민트초코빙수 새로 나와서 먹었다 내스타일이다,민트초코빙수 새로 나와서 먹었다 내스타일이다를 말한 장소는 어디인가요?,설빙
2022-12-16,2022년 12월 16일 22시 08분에 죠스떡볶이에서 말했다 가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다,2022년 12월 16일 22시 08분에 죠스떡볶이에서 무엇을 했나요?,가게 사장님이 대통령 표창장을 받았다
2022-12-16,2022년 12월 16일 22시 08분에 죠스떡볶이에서 말했다 가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다,가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다를 말한 시간은 몇 시 인가요?,22시 08분
2022-12-16,2022년 12월 16일 22시 08분에 죠스떡볶이에서 말했다 가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다,가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다를 어떤 날짜에 말했나요?,44911
2022-12-16,2022년 12월 16일 22시 08분에 죠스떡볶이에서 말했다 가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다,가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다를 말한 장소는 어디인가요?,죠스떡볶이
2022-12-16,2022년 12월 16일 22시 08분에 죠스떡볶이에서 말했다 가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다,2022년 12월 16일 22시 08분에 죠스떡볶이에서 한 말은 무엇인가요?,가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다
2022-12-16,2022년 12월 16일 22시 08분에 죠스떡볶이에서 말했다 가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다,2022년 12월 16일 22시 08분에 죠스떡볶이에서 어떤 감정을 느꼈나요?,고기는 맛이 없었다
2022-12-16,2022년 12월 16일 08시 39분에 끄트머리집에서 말했다 고기를 먹었는데 오늘은 맛이 없었다,고기를 먹었는데 오늘은 맛이 없었다를 말한 장소는 어디인가요?,끄트머리집
2022-12-16,2022년 12월 16일 08시 39분에 끄트머리집에서 말했다 고기를 먹었는데 오늘은 맛이 없었다,고기를 먹었는데 오늘은 맛이 없었다를 말한 시간은 몇 시 인가요?,08시 39분
2022-12-16,2022년 12월 16일 08시 39분에 끄트머리집에서 말했다 고기를 먹었는데 오늘은 맛이 없었다,2022년 12월 16일 08시 39분에 끄트머리집에서 무엇을 했나요?,고기를 먹었는데
2022-12-16,2022년 12월 16일 08시 39분에 끄트머리집에서 말했다 고기를 먹었는데 오늘은 맛이 없었다,2022년 12월 16일 08시 39분에 끄트머리집에서 어떤 감정을 느꼈나요?,오늘은 맛이 없었다
2022-12-16,2022년 12월 16일 08시 39분에 끄트머리집에서 말했다 고기를 먹었는데 오늘은 맛이 없었다,기를 먹었는데 오늘은 맛이 없었다를 어떤 날짜에 말했나요?,44911
2022-12-16,2022년 12월 16일 08시 39분에 끄트머리집에서 말했다 고기를 먹었는데 오늘은 맛이 없었다,2022년 12월 16일 08시 39분에 끄트머리집에서 한 말은 무엇인가요?,고기를 먹었는데 오늘은 맛이 없었다
2022-12-16,2022년 12월 16일 05시 09분에 맘스터치에서 말했다 싸이버거를 먹었다 치킨이 맛있었다,싸이버거를 먹었다 치킨이 맛있었다를 말한 장소는 어디인가요?,맘스터치
2022-12-16,2022년 12월 16일 05시 09분에 맘스터치에서 말했다 싸이버거를 먹었다 치킨이 맛있었다,싸이버거를 먹었다 치킨이 맛있었다를 말한 시간은 몇 시 인가요?, 05시 09분
2022-12-16,2022년 12월 16일 05시 09분에 맘스터치에서 말했다 싸이버거를 먹었다 치킨이 맛있었다,싸이버거를 먹었다 치킨이 맛있었다를 어떤 날짜에 말했나요?,44911
2022-12-16,2022년 12월 16일 05시 09분에 맘스터치에서 말했다 싸이버거를 먹었다 치킨이 맛있었다,2022년 12월 16일 05시 09분에 맘스터치에서 무엇을 했나요?,싸이버거를 먹었다 
2022-12-16,2022년 12월 16일 05시 09분에 맘스터치에서 말했다 싸이버거를 먹었다 치킨이 맛있었다,2022년 12월 16일 05시 09분에 맘스터치에서 어떤 감정을 느꼈나요?,치킨이 맛있었다
2022-12-16,2022년 12월 16일 05시 09분에 맘스터치에서 말했다 싸이버거를 먹었다 치킨이 맛있었다,2022년 12월 16일 05시 09분에 맘스터치에서 한 말은 무엇인가요?,싸이버거를 먹었다 치킨이 맛있었다
2022-12-16,2022년 12월 16일 13시 47분에 싱싱오징어바다에서 말했다 제육볶음 먹었다 고기가 딱딱했다,제육볶음 먹었다 고기가 딱딱했다를 어떤 날짜에 말했나요?,44911
2022-12-16,2022년 12월 16일 13시 47분에 싱싱오징어바다에서 말했다 제육볶음 먹었다 고기가 딱딱했다,2022년 12월 16일 13시 47분에 싱싱오징어바다에서 한 말은 무엇인가요?,제육볶음 먹었다 고기가 딱딱했다
2022-12-16,2022년 12월 16일 13시 47분에 싱싱오징어바다에서 말했다 제육볶음 먹었다 고기가 딱딱했다,제육볶음 먹었다 고기가 딱딱했다를 말한 시간은 몇 시 인가요?, 13시 47분
2022-12-16,2022년 12월 16일 13시 47분에 싱싱오징어바다에서 말했다 제육볶음 먹었다 고기가 딱딱했다,2022년 12월 16일 13시 47분에 싱싱오징어바다에서 어떤 감정을 느꼈나요?,고기가 딱딱했다
2022-12-16,2022년 12월 16일 13시 47분에 싱싱오징어바다에서 말했다 제육볶음 먹었다 고기가 딱딱했다,2022년 12월 16일 13시 47분에 싱싱오징어바다에서 무엇을 했나요?,제육볶음 먹었다
2022-12-16,2022년 12월 16일 13시 47분에 싱싱오징어바다에서 말했다 제육볶음 먹었다 고기가 딱딱했다,제육볶음 먹었다 고기가 딱딱했다를 말한 장소는 어디인가요?,싱싱오징어바다
2022-12-16,2022년 12월 16일 20시 55분에 띵똥와플에서 말했다 딸기빙수를 먹었다 빙수 얼음이 녹았다,2022년 12월 16일 20시 55분에 띵똥와플에서 무엇을 했나요?,딸기빙수를 먹었다
2022-12-16,2022년 12월 16일 20시 55분에 띵똥와플에서 말했다 딸기빙수를 먹었다 빙수 얼음이 녹았다,딸기빙수를 먹었다 빙수 얼음이 녹았다를 말한 시간은 몇 시 인가요?,20시 55분
2022-12-16,2022년 12월 16일 20시 55분에 띵똥와플에서 말했다 딸기빙수를 먹었다 빙수 얼음이 녹았다,딸기빙수를 먹었다 빙수 얼음이 녹았다를 말한 장소는 어디인가요?,띵똥와플
2022-12-16,2022년 12월 16일 20시 55분에 띵똥와플에서 말했다 딸기빙수를 먹었다 빙수 얼음이 녹았다,2022년 12월 16일 20시 55분에 띵똥와플에서 어떤 감정을 느꼈나요?,빙수 얼음이 녹았다
2022-12-16,2022년 12월 16일 20시 55분에 띵똥와플에서 말했다 딸기빙수를 먹었다 빙수 얼음이 녹았다,2022년 12월 16일 20시 55분에 띵똥와플에서 한 말은 무엇인가요?,딸기빙수를 먹었다 빙수 얼음이 녹았다
2022-12-16,2022년 12월 16일 20시 55분에 띵똥와플에서 말했다 딸기빙수를 먹었다 빙수 얼음이 녹았다,딸기빙수를 먹었다 빙수 얼음이 녹았다를 어떤 날짜에 말했나요?,44911
2022-12-16,2022년 12월 16일 11시 34분에 악어떡볶이에서 말했다 싸이버거를 먹었다 치킨이 맛있었다,2022년 12월 16일 11시 34분에 악어떡볶이에서 한 말은 무엇인가요?,싸이버거를 먹었다 치킨이 맛있었다
2022-12-16,2022년 12월 16일 11시 34분에 악어떡볶이에서 말했다 싸이버거를 먹었다 치킨이 맛있었다,싸이버거를 먹었다 치킨이 맛있었다를 말한 장소는 어디인가요?,악어떡볶이
2022-12-16,2022년 12월 16일 11시 34분에 악어떡볶이에서 말했다 싸이버거를 먹었다 치킨이 맛있었다,2022년 12월 16일 11시 34분에 악어떡볶이에서 무엇을 했나요?,싸이버거를 먹었다
2022-12-16,2022년 12월 16일 11시 34분에 악어떡볶이에서 말했다 싸이버거를 먹었다 치킨이 맛있었다,싸이버거를 먹었다 치킨이 맛있었다를 말한 시간은 몇 시 인가요?, 11시 34분
2022-12-16,2022년 12월 16일 11시 34분에 악어떡볶이에서 말했다 싸이버거를 먹었다 치킨이 맛있었다,싸이버거를 먹었다 치킨이 맛있었다를 어떤 날짜에 말했나요?,44911
2022-12-16,2022년 12월 16일 11시 34분에 악어떡볶이에서 말했다 싸이버거를 먹었다 치킨이 맛있었다,2022년 12월 16일 11시 34분에 악어떡볶이에서 어떤 감정을 느꼈나요?,치킨이 맛있었다
2022-12-17,2022년 12월 17일 16시 23분에 이돈집에서 말했다 시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다,2022년 12월 16일 16시 23분에 이돈집에서 한 말은 무엇인가요?,시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다
2022-12-17,2022년 12월 17일 16시 23분에 이돈집에서 말했다 시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다,2022년 12월 16일 16시 23분에 이돈집에서 어떤 감정을 느꼈나요?,사장님이 친절하셨다
2022-12-17,2022년 12월 17일 16시 23분에 이돈집에서 말했다 시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다,2022년 12월 16일 16시 23분에 이돈집에서 무엇을 했나요?,시간 웨이팅하고 마라탕을 먹었다
2022-12-17,2022년 12월 17일 16시 23분에 이돈집에서 말했다 시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다,시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다를 말한 장소는 어디인가요?,이돈집
2022-12-17,2022년 12월 17일 16시 23분에 이돈집에서 말했다 시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다,시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다를 말한 시간은 언제인가요?,16시 23분
2022-12-17,2022년 12월 17일 16시 23분에 이돈집에서 말했다 시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다,시간 웨이팅하고 마라탕을 먹었다 사장님이 친절하셨다를 어떤 날짜에 말했나요?,44911
2022-12-17,2022년 12월 17일 05시 12분에 철남에서 말했다 민트초코빙수 새로 나와서 먹었다 내스타일이다,민트초코빙수 새로 나와서 먹었다 내스타일이다를 말한 장소는 어디인가요?,철남
2022-12-17,2022년 12월 17일 05시 12분에 철남에서 말했다 민트초코빙수 새로 나와서 먹었다 내스타일이다,2022년 12월 17일 05시 12분에 철남에서 한 말은 무엇인가요?,민트초코빙수 새로 나와서 먹었다 내스타일이다
2022-12-17,2022년 12월 17일 05시 12분에 철남에서 말했다 민트초코빙수 새로 나와서 먹었다 내스타일이다,2022년 12월 17일 05시 12분에 철남에서 무엇을 했나요?,민트초코빙수 새로 나와서 먹었다
2022-12-17,2022년 12월 17일 05시 12분에 철남에서 말했다 민트초코빙수 새로 나와서 먹었다 내스타일이다,2022년 12월 17일 05시 12분에 철남에서 어떤 감정을 느꼈나요?,내스타일이다
2022-12-17,2022년 12월 17일 05시 12분에 철남에서 말했다 민트초코빙수 새로 나와서 먹었다 내스타일이다,민트초코빙수 새로 나와서 먹었다 내스타일이다를 말한 시간은 몇 시 인가요?,05시 12분
2022-12-17,2022년 12월 17일 05시 12분에 철남에서 말했다 민트초코빙수 새로 나와서 먹었다 내스타일이다,민트초코빙수 새로 나와서 먹었다 내스타일이다를 어떤 날짜에 말했나요?,44912
2022-12-17,2022년 12월 17일 03시 35분에 죠스떡볶이에서 말했다 크림 파스타를 먹었다 사장님이 친절하셨다,2022년 12월 17일 03시 35분에 죠스떡볶이에서 어떤 감정을 느꼈나요?,사장님이 친절하셨다
2022-12-17,2022년 12월 17일 03시 35분에 죠스떡볶이에서 말했다 크림 파스타를 먹었다 사장님이 친절하셨다,2022년 12월 17일 03시 35분에 죠스떡볶이에서 한 말은 무엇인가요?,크림 파스타를 먹었다 사장님이 친절하셨다
2022-12-17,2022년 12월 17일 03시 35분에 죠스떡볶이에서 말했다 크림 파스타를 먹었다 사장님이 친절하셨다,크림 파스타를 먹었다 사장님이 친절하셨다를 어떤 날짜에 말했나요?,44912
2022-12-17,2022년 12월 17일 03시 35분에 죠스떡볶이에서 말했다 크림 파스타를 먹었다 사장님이 친절하셨다,크림 파스타를 먹었다 사장님이 친절하셨다를 말한 시간은 몇 시 인가요?,03시 35분
2022-12-17,2022년 12월 17일 03시 35분에 죠스떡볶이에서 말했다 크림 파스타를 먹었다 사장님이 친절하셨다,2022년 12월 17일 03시 35분에 죠스떡볶이에서 무엇을 했나요?,크림 파스타를 먹었다
2022-12-17,2022년 12월 17일 03시 35분에 죠스떡볶이에서 말했다 크림 파스타를 먹었다 사장님이 친절하셨다,크림 파스타를 먹었다 사장님이 친절하셨다를 말한 장소는 어디인가요?,죠스떡볶이
2022-12-17,2022년 12월 17일 03시 52분에 낙원스낵에서 말했다 옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다,옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다를 말한 시간은 몇 시 인가요?,03시 52분
2022-12-17,2022년 12월 17일 03시 52분에 낙원스낵에서 말했다 옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다,옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다를 말한 장소는 어디인가요?,낙원스낵
2022-12-17,2022년 12월 17일 03시 52분에 낙원스낵에서 말했다 옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다,2022년 12월 17일 03시 52분에 낙원스낵에서 한 말은 무엇인가요?,옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다
2022-12-17,2022년 12월 17일 03시 52분에 낙원스낵에서 말했다 옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다,2022년 12월 17일 03시 52분에 낙원스낵에서 무엇을 했나요?,옆테이블 아저씨가 시비를 걸었다
2022-12-17,2022년 12월 17일 03시 52분에 낙원스낵에서 말했다 옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다,2022년 12월 17일 03시 52분에 낙원스낵에서 어떤 감정을 느꼈나요?,아저씨 때문에 기분이 나빴다
2022-12-17,2022년 12월 17일 03시 52분에 낙원스낵에서 말했다 옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다,옆테이블 아저씨가 시비를 걸었다 아저씨 때문에 기분이 나빴다를 어떤 날짜에 말했나요?,44912
2022-12-17,2022년 12월 17일 17시 49분에 낙원스낵에서 말했다 동기들이랑 회랑 소주를 먹었다 술이 비쌌다,동기들이랑 회랑 소주를 먹었다 술이 비쌌다를 말한 시간은 몇 시 인가요?,17시 49분
2022-12-17,2022년 12월 17일 17시 49분에 낙원스낵에서 말했다 동기들이랑 회랑 소주를 먹었다 술이 비쌌다,2022년 12월 17일 17시 49분에 낙원스낵에서 어떤 감정을 느꼈나요?,술이 비쌌다
2022-12-17,2022년 12월 17일 17시 49분에 낙원스낵에서 말했다 동기들이랑 회랑 소주를 먹었다 술이 비쌌다,2022년 12월 17일 17시 49분에 낙원스낵에서 무엇을 했나요?,동기들이랑 회랑 소주를 먹었다
2022-12-17,2022년 12월 17일 17시 49분에 낙원스낵에서 말했다 동기들이랑 회랑 소주를 먹었다 술이 비쌌다,동기들이랑 회랑 소주를 먹었다 술이 비쌌다를 말한 장소는 어디인가요?,낙원스낵
2022-12-17,2022년 12월 17일 17시 49분에 낙원스낵에서 말했다 동기들이랑 회랑 소주를 먹었다 술이 비쌌다,2022년 12월 17일 17시 49분에 낙원스낵에서 한 말은 무엇인가요?,동기들이랑 회랑 소주를 먹었다 술이 비쌌다
2022-12-17,2022년 12월 17일 17시 49분에 낙원스낵에서 말했다 동기들이랑 회랑 소주를 먹었다 술이 비쌌다,동기들이랑 회랑 소주를 먹었다 술이 비쌌다를 어떤 날짜에 말했나요?,44912
2022-12-17,2022년 12월 17일 03시 55분에 와플대학에서 말했다 기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다,2022년 12월 17일 03시 55분에 와플대학에서 한 말은 무엇인가요?,기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다
2022-12-17,2022년 12월 17일 03시 55분에 와플대학에서 말했다 기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다,2022년 12월 17일 03시 55분에 와플대학에서 어떤 감정을 느꼈나요?,오늘 소프트웨어공학 수업이 너무 힘들었다
2022-12-17,2022년 12월 17일 03시 55분에 와플대학에서 말했다 기말고사가 코앞이다 오늘 소프트웨어공학 수업이 너무 힘들었다,2022년 12월 17일 03시 55분에 와플대학에서 무엇을 했나요?,기말고사가 코앞이다
